,coef,se,z,p
Intercept,-3.3045,2.9434,-1.1227,0.2616
C(county)[T.甘南县],-0.8114,0.8556,-0.9483,0.343
C(yr)[T.2023],-0.6732,0.584,-1.1527,0.249
C(yr)[T.2024],0.9623,1.4005,0.6871,0.492
dpi100_base,0.3245,0.1749,1.8554,0.0635
plant_soy_lag,1.2862,0.4778,2.6918,0.0071
peer_lag0,4.6616,1.9709,2.3652,0.018
peer_miss,1.3605,1.634,0.8326,0.4051
head_age10,0.405,0.3324,1.2184,0.2231
head_edu,0.0753,0.1017,0.741,0.4587
head_male,-0.815,0.9809,-0.8308,0.4061
head_health,-1.6617,0.5052,-3.2891,0.001
labor_n,-0.0491,0.1657,-0.2964,0.7669
offfarm_n,0.3296,0.3731,0.8833,0.3771
wage_share,-0.4537,0.8541,-0.5312,0.5953
rentin_d,1.8227,0.6113,2.9817,0.0029
ln_asset,-0.0146,0.209,-0.0701,0.9441
head_age10_miss,2.0905,1.3512,1.5472,0.1218
head_edu_miss,0.1341,0.7728,0.1735,0.8622
head_male_miss,-20.7404,1.4963,-13.8612,0.0
head_health_miss,-0.6897,1.4633,-0.4714,0.6374
labor_n_miss,0.2811,0.8788,0.3199,0.749
wage_share_miss,-0.744,0.9057,-0.8214,0.4114
ln_asset_miss,0.2585,0.8965,0.2884,0.773
