,coef,se,z,p
Intercept,-2.8312,3.1794,-0.8905,0.3732
C(county)[T.甘南县],-1.1773,0.6959,-1.6917,0.0907
C(yr)[T.2023],-0.5756,0.7403,-0.7775,0.4369
C(yr)[T.2024],0.7141,0.6583,1.0849,0.278
dpi100_base,0.4378,0.1334,3.2824,0.001
plant_soy_lag,1.1405,0.6324,1.8034,0.0713
peer_lag0,1.8479,2.3396,0.7898,0.4296
peer_miss,1.2551,1.1846,1.0595,0.2894
head_age10,0.3067,0.281,1.0915,0.275
head_edu,0.267,0.1244,2.1469,0.0318
head_male,-1.5476,0.9691,-1.5969,0.1103
head_health,-1.3316,0.7203,-1.8487,0.0645
labor_n,0.1257,0.1507,0.8346,0.4039
head_age10_miss,1.4816,1.2247,1.2098,0.2264
head_edu_miss,0.1971,0.8568,0.2301,0.818
head_health_miss,-0.7333,1.4353,-0.5109,0.6094
labor_n_miss,0.8717,0.7555,1.1539,0.2485
