,coef,se,z,p
Intercept,-4.7278,3.5947,-1.3152,0.1884
C(county)[T.甘南县],-2.2386,0.5101,-4.3882,0.0
C(yr)[T.2023],-0.6157,0.6686,-0.9209,0.3571
C(yr)[T.2024],1.0085,1.0153,0.9934,0.3205
dpi100_base,0.3985,0.1715,2.324,0.0201
s_lag0,3.3129,0.9935,3.3347,0.0009
logB,0.275,0.1249,2.2012,0.0277
head_age10,0.2097,0.2754,0.7614,0.4464
head_edu,0.2538,0.1194,2.125,0.0336
head_male,0.087,0.7675,0.1134,0.9097
head_health,-1.0464,0.3738,-2.7996,0.0051
labor_n,-0.2321,0.1176,-1.9741,0.0484
head_age10_miss,-1.2737,0.6275,-2.0297,0.0424
head_edu_miss,1.5642,0.9395,1.6649,0.0959
head_male_miss,-17.3281,1.4928,-11.6076,0.0
head_health_miss,-1.1777,1.6064,-0.7332,0.4635
labor_n_miss,0.002,0.8491,0.0023,0.9982
