scenario,year,crop,QX,AC,YC,QM,QE,NETQM
BASE,2026,RICE,20964.453309519413,2899.6812149030866,7.22991658592377,340.35807729143505,0.0,340.35807729143505
BASE,2026,WHEA,14025.25608330427,2356.4314663539108,5.951904939126215,328.9807615673601,0.0,328.9807615673601
BASE,2026,MAIZ,30279.241137220026,4490.270813782667,6.7432995453814,265.964019273509,0.0,265.964019273509
BASE,2026,POTA,9864.281915415124,453.2876407894636,21.761638808936205,0.0,87.36282980437056,-87.36282980437056
BASE,2026,SORG,320.1097587217403,69.04505186965336,4.636244742433668,454.9414721484684,0.0,454.9414721484684
BASE,2026,BARL,229.66453314142163,55.968776088648426,4.103440332117645,1055.7811679970114,0.0,1055.7811679970114
BASE,2026,SOYS,2207.8585285006584,1045.427074314097,2.111920173819136,10687.675790455962,0.0,10687.675790455962
BASE,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.87781660154965,-20.87781660154965
BASE,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199686,0.0,118.53893606199686
BASE,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.856464015444,0.0,317.856464015444
BASE,2026,RAPO,797.7197215911929,0.0,0.0,188.68415508493257,0.0,188.68415508493257
BASE,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166227,0.0,194.37862510166227
BASE,2026,GRDS,1918.5975902466967,495.92136973886073,3.8687536115997183,0.0,86.11661509651506,-86.11661509651506
BASE,2026,GRDO,324.95587392746177,0.0,0.0,38.165906733518774,0.0,38.165906733518774
BASE,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574322,-4.424168753574322
BASE,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.81027453584372,0.0,135.81027453584372
BASE,2026,SUGA,1119.5825110546637,0.0,0.0,452.7287344183533,0.0,452.7287344183533
BASE,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2026,SUGB,156.06087903753632,21.730443250119933,7.181670306549086,0.0,0.06087903759584345,-0.06087903759584345
BASE,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.87660754597863,0.0,372.87660754597863
BASE,2026,VEGT,86399.4339570206,2339.4334771354065,36.93177634732967,0.0,1441.203417376882,-1441.203417376882
BASE,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093556,0.0,87.25886379093556
BASE,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,CATM,771.3850457162608,0.0,0.0,271.33787730254636,0.0,271.33787730254636
BASE,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,SHGM,501.1242441314238,0.0,0.0,34.07976959264752,0.0,34.07976959264752
BASE,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.98704502030175,-42.98704502030175
BASE,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.21716492358379,-21.21716492358379
BASE,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101217,0.0,1595.0397262101217
BASE,2026,FISH,7719.253552656857,0.0,0.0,274.5238631676679,0.0,274.5238631676679
BASE,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2026,OTGR,2979.6258826131543,1027.4740171455294,2.8999525368933257,1897.9288414984312,0.0,1897.9288414984312
BASE,2027,RICE,21025.988686363573,2898.2505014008702,7.254717518793028,319.0510338278439,0.0,319.0510338278439
BASE,2027,WHEA,14044.315714224706,2354.778719136552,5.964176421372817,280.06557770847184,0.0,280.06557770847184
BASE,2027,MAIZ,30434.3675591038,4487.003967514708,6.782781512885756,499.3068897508939,0.0,499.3068897508939
BASE,2027,POTA,9879.332444744487,453.3936129405883,21.789747722006513,0.0,90.95693180688048,-90.95693180688048
BASE,2027,SORG,320.2254655380836,69.09050968609507,4.634869057892203,455.03857866788024,0.0,455.03857866788024
