scenario,grain_production_10kt,grain_net_import_10kt,grain_self_sufficiency_pct,cereal_production_10kt,cereal_net_import_10kt,cereal_self_sufficiency_pct,staple_production_10kt,staple_net_import_10kt,staple_self_sufficiency_pct
BASE,72530.431,14304.604,83.5267,66232.684,813.434,98.7868,35326.087,327.942,99.0802
S1-Low,73378.325,13536.437,84.4256,67007.685,113.122,99.8315,35740.348,-27.989,100.0784
S1-Medium,74018.499,12956.459,85.1032,67592.828,-415.629,100.6187,36053.13,-296.73,100.8299
S1-High,74688.905,12349.092,85.8118,68205.608,-969.352,101.4417,36380.69,-578.168,101.6149
S2-Low,73795.716,13160.791,84.8651,67389.161,-229.493,100.3417,35944.091,-201.203,100.5629
S2-Medium,74547.047,12481.575,85.6581,68075.89,-848.806,101.2626,36311.075,-515.432,101.4399
S2-High,75335.026,11769.218,86.4884,68796.119,-1498.34,102.2264,36695.969,-845.004,102.357
S3-Low,72628.533,14215.838,83.6307,66322.351,732.502,98.9076,35374.008,286.85,99.1956
S3-Medium,73377.702,13537.959,84.424,67007.103,114.452,99.8295,35739.972,-26.96,100.0755
S3-High,74373.17,12637.209,85.4762,67916.984,-706.805,101.0516,36226.264,-443.958,101.2407
