编号,来源,作者_年份,标题,期刊级别,数据层级/区域,调研/数据年份,作物分类,样本量 (N),因变量定义 (Y) 及形式,自变量定义 (X) 及形式,Target,Path,elasticity,PCC,SE_PCC,PubYear
E_01,英文check版,Sang_2026,"Access to Credit and Mechanisation Service Expenditure: An Analysis Considering Access, Sources, Purposes and Amounts of Credit",外文顶刊,微观 / 10省,2019,cgrn,1819,农机服务支出 (Log)，100元/亩,信贷获取 (虚拟),Yield,OTH,0.473,0.1121261860906423,0.0232989477590945,2026.0
E_02,英文check版,Li_2023,"Can mechanized pesticide application help reduce pesticide use and increase crop yield? Evidence from rice farmers in Jiangsu province, China",外文顶刊,微观 / 江苏,2019,rice,847,水稻单产，100kg/mu (Level),农机施药服务 (虚拟),Yield,AMS,0.147,0.0575551581126987,0.0343034483514588,2023.0
E_03,英文check版,Wu_2025,Capital constraints or biased norms? Tracing the root of gendered agricultural productivity in rural China,外文顶刊,微观 / 全国,2015、2017、2019,cgrn,21432,土地生产率，每公顷作物产出，yuan/ha (Log),是否女性户主,Efficiency,OTH,0.219,-0.0288634298516884,0.0068279081369585,2025.0
E_04,英文check版,Ding_2025,Outsourcing Fertilizer Mechanization Services to Different Types of Service Providers: Assessing the Impact on Fertilizer Application for Wheat Producers in China,外文顶刊,微观 / 鲁冀豫晋,2022,whea,993,单产 (Level)，kg/mu,化肥机械服务 FMS(虚拟),Yield,AMS,0.227,-0.0079332605415944,0.0317330421663777,2025.0
E_05,英文check版,Lu_2022,Adoption patterns and productivity impacts of agricultural mechanization services,外文顶刊,微观 / 12县,2018,rice,404,水稻单产 (Level)，kg/mu,农机服务采纳 (虚拟),Yield,AMS,0.078,0.2042929284239204,0.0487025829157275,2022.0
E_06,英文check版,Shi_2026,Agricultural production trusteeship and farmers' high-quality rice cultivation: Evidence from rural China,外文顶刊,微观 / 江西,2023,rice,1688,优质水稻种植规模，亩,农业生产托管 (虚拟),Yield,AMS,,0.0649446285174129,0.0242882350552926,2026.0
E_07,英文check版,Huang_2024,Basic Farmland Construction in China: A cost-effective investment for agricultural productivity and disaster resistance,外文顶刊,宏观 / 220县,2000-2019,cgrn,4400,农业人均GDP，元(Log)；农作物播种面积，公顷 (Log),高标准农田建设 (DID虚拟),Area,OTH,0.063,0.0676844801027878,0.0150409955783973,2024.0
E_08,英文check版,Ma_2018,"Farm machinery use, off-farm employment and farm performance in China",外文顶刊,微观 / 调研,2017,maiz,493,"玉米单产 (Level),100kg/mu",农机使用强度 (计数),Yield,MCI,0.171,0.0884137672536428,0.0448613596966666,2018.0
E_09,英文check版,Wang_2024,"Calamitous weather, yield risk and mitigation effect of harvest mechanisation: Evidence from China's winter wheat",外文顶刊,宏观 / 县级面板,1998-2016,whea,15416,产量下行风险(偏度) (Level),"收获机械使用强度 (连续),kW/ha",Yield,MCI,,0.0208813640343251,0.0080522907060469,2024.0
E_10,英文check版,Yang_2023,Do Farm Subsidies Effectively Increase Grain Production? Evidence from Major Grain-Producing Regions of China,外文期刊,微观 / 13主产省,2017,cgrn,3472,粮食产量 (Log),农业补贴总额 (Log),Yield,OTH,,0.5404088762879232,0.0142795316762563,2023.0
E_11,英文check版,Zhou_2020,Farm machinery use and maize yields in China: an analysis accounting for selection bias and heterogeneity,外文顶刊,微观 / 调研,2016,maiz,493,玉米单产，kg/mu (Log),农机使用 (虚拟),Yield,MCI,0.089,0.0122820921318067,0.0450343378166247,2020.0
