scenario,grain_production_10kt,grain_net_import_10kt,grain_self_sufficiency_pct,cereal_production_10kt,cereal_net_import_10kt,cereal_self_sufficiency_pct,staple_production_10kt,staple_net_import_10kt,staple_self_sufficiency_pct
BASE,72530.431,14304.604,83.5267,66232.684,813.434,98.7868,35326.087,327.942,99.0802
S1-Low,73420.143,13498.552,84.4699,67045.908,78.583,99.8829,35760.78,-45.544,100.1275
S1-Medium,74092.157,12889.727,85.1811,67660.154,-476.466,100.7092,36089.119,-327.651,100.9162
S1-High,74796.148,12251.933,85.9251,68303.633,-1057.93,101.5732,36433.089,-623.189,101.7403
S2-Low,73795.716,13160.791,84.8651,67389.161,-229.493,100.3417,35944.091,-201.203,100.5629
S2-Medium,74547.047,12481.575,85.6581,68075.89,-848.806,101.2626,36311.075,-515.432,101.4399
S2-High,75335.026,11769.218,86.4884,68796.119,-1498.34,102.2264,36695.969,-845.004,102.357
S3-Low,72622.903,14220.939,83.6247,66317.204,737.153,98.9007,35371.257,289.214,99.189
S3-Medium,73328.869,13582.201,84.3723,66962.467,154.786,99.7694,35716.112,-6.46,100.0181
S3-High,74266.422,12733.92,85.3634,67819.411,-618.636,100.9206,36174.106,-399.145,101.1157
