scenario,production_10kt,production_change_pct,net_import_10kt,self_sufficiency_pct,area_million_mu,yield_change_pct
BASE,72530.431,0.0,14304.604,83.5267,17.997744,0.0
S1-Low,73420.143,1.226674,13498.552,84.4699,17.997744,1.226674
S1-Medium,74092.157,2.153202,12889.727,85.1811,17.997744,2.153202
S1-High,74796.148,3.123816,12251.933,85.9251,17.997744,3.123816
S2-Low,73795.716,1.744488,13160.791,84.8651,18.03717,1.522096
S2-Medium,74547.047,2.780373,12481.575,85.6581,18.060344,2.424122
S2-High,75335.026,3.866784,11769.218,86.4884,18.084463,3.36872
S3-Low,72622.903,0.127493,14220.939,83.6247,17.999501,0.117719
S3-Medium,73328.869,1.100831,13582.201,84.3723,18.012858,1.016002
S3-High,74266.422,2.393465,12733.92,85.3634,18.030444,2.207766
