编号,来源,标题,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,N,因变量定义 (Y) 及形式,自变量定义 (X) 及形式,PCC,SE_PCC,elasticity,Target,Path,included_in_analysis,sample_exclusion_reason,path_exclusion_reason
P_02,中文人工check,,姚成胜_2025,核心期刊,宏观 / 全国,2003-2023,cgrn,651,粮食总产 (Log),耦合协调度 (Log),0.362,0.034,0.182,Yield,AML,True,,
P_04,中文人工check,,管宁宁_2024,核心期刊,微观 / 江苏,2021,rice,533,产出效率 TE (Level),农业产业链服务 (Level),0.086,0.043,,Efficiency,AMS,True,,
P_05,中文人工check,,薛信阳_2024,核心期刊,微观 / 豫鲁冀陕,2021,"whea, maiz",491,技术效率 TE (Level),农机社会化服务费用 (Log),0.432,0.04,,Efficiency,AMS,True,,
P_06,中文人工check,,彭新宇_2023,核心期刊,宏观 / 全国,2009-2019,cgrn,309,技术无效率 (Level),农机服务规模经营 sca (Level),0.386,0.05,,Efficiency,AMS,True,,
P_07,中文人工check,,魏素豪_2023,核心期刊,微观 / 华北,2019-2020,"whea, maiz",667,技术效率 TE (Level),本地化农机作业服务环节数 (Level),0.13,0.038,,Efficiency,AMS,True,,
P_08,中文人工check,,胡霞_2023,核心期刊,微观 / 29省,"2015, 2017",cgrn,9297,粮食作物播种面积占比 (Level),农机服务市场发育程度 (Level),0.071,0.01,0.407,Area,AMS,True,,
P_09,中文人工check,,刘颖_2023,核心期刊,微观 / 长江东北,2020,rice,859,水稻产量 (Log),亩均机械投入费 (Log),0.083,0.034,0.207,Yield,MCI,True,,
P_10,中文人工check,,宦梅丽_2023,核心期刊,微观 / 全国,2018,maiz,1185,技术非效率 (Level),农机服务概率预测值 Service_p (Level),0.056,0.026,,Efficiency,AMS,True,,
P_11,中文人工check,,卢华_2023,核心期刊,微观 / 江苏,2018,rice,328,粮食单产 (Log),农机服务 (虚拟),0.23,0.054,0.18,Yield,AMS,True,,
P_12,中文人工check,,薛信阳_2022,核心期刊,微观 / 全国(CLDS),2016,cgrn,2272,粮食作物种植面积 (Level),农机社会化服务 (虚拟),0.176,0.02,0.0235,Area,AMS,True,,
P_14,中文人工check,,刘琼_2022,核心期刊,宏观 / 主产区,1998-2017,cgrn,260,农业生产效率 SBM (Level),大中型农机跨区作业 wx_lnmechmax (Log),0.196,0.061,,Efficiency,AMS,True,,
P_15,中文人工check,,仇童伟_2021,核心期刊,微观 / 河南5县,2017,whea,3179,农地产出率 (Level),农机服务使用率 (Level),0.097,0.051,0.134,Yield,AMS,True,,
P_16,中文人工check,,许佳彬_2021,核心期刊,微观 / 黑龙江,2019,maiz,298,技术无效率 (Level),农机作业服务 (Level),0.205,0.057,,Efficiency,AMS,True,,
P_17,中文人工check,,杨思雨_2022,核心期刊,微观 / 6省区,2019,whea,544,小麦生产技术效率 (Level),农机社会化服务 (Level),0.079,0.043,,Efficiency,AMS,True,,
P_18,中文人工check,,杨思雨_2021,核心期刊,微观 / 12省区,2019,maiz,597,玉米生产技术效率 (Level),农机社会化服务 (虚拟),0.329,0.039,,Efficiency,AMS,True,,
P_19,中文人工check,,朱满德_2021,核心期刊,宏观 / 全国,1978-2018,cgrn,1189,粮食播种面积占比 (Level),综合机械化率 (Level),0.103,0.029,0.015,Area,AML,True,,
P_20,中文人工check,,睢忠林_2021,核心期刊,宏观 / 15省,2005-2018,cgrn,210,环境效率 GTFP (Level),农业机械替代劳动力 ML (Level),0.216,0.059,,Efficiency,MCI,True,,
P_21,中文人工check,,宦梅丽_2021,核心期刊,微观 / 全国,"2014, 2016",cgrn,2063,粮食生产技术效率 (Level),机耕服务 Tillage (虚拟),0.028,0.014,,Efficiency,AMS,True,,
P_22,中文人工check,,徐建玲_2020,核心期刊,宏观 / 20省,2004-2018,maiz,300,玉米单产 (Log),农业机械化投入 (Log),-0.211,0.056,-0.158,Yield,MCI,True,,
