编号,Path
P_01,OTH
P_02,AML
P_03,OTH
P_04,AMS
P_05,AMS
P_06,AMS
P_07,AMS
P_08,AMS
P_09,MCI
P_10,AMS
P_11,AMS
P_12,AMS
P_14,AMS
P_15,AMS
P_16,AMS
P_17,AMS
P_18,AMS
P_19,AML
P_20,MCI
P_21,AMS
P_22,MCI
P_23,AMS
P_24,AMS
P_25,MCI
P_26,AML
P_27,AMS
P_28,AML
P_29,MCI
P_30,AMS
P_31,AMS
E_01,OTH
E_02,AMS
E_03,OTH
E_04,AMS
E_05,AMS
E_06,AMS
E_07,OTH
E_08,MCI
E_09,MCI
E_10,OTH
E_11,MCI
E_12,OTH
E_13,OTH
E_14,MCI
E_15,OTH
E_16,OTH
E_17,AMS
E_18,OTH
E_19,OTH
E_20,AMS
E_21,OTH
E_22,OTH
E_23,OTH
E_24,MCI
E_25,MCI
E_26,MCI
