scope,test,estimate,SE,z,p,significance,n
ALL,FAT_slope_SE,3.051966761096879,1.7255165923924758,1.7687264060818122,0.07693954337430968,*,40
ALL,PET_intercept_true_effect,0.03818217685100399,0.053552528237170195,0.7129855136232798,0.475854721328388,,40
ALL,PEESE_intercept_true_effect,0.05480123757877152,0.027836332048600792,1.968694635596795,0.0489881676945769,**,40
ALL,PEESE_slope_variance,44.95099359204178,18.13422986105554,2.4787925341443375,0.013182795978455508,**,40
Yield,FAT_slope_SE,3.3266991237096226,5.5547838833607495,0.5988890285497313,0.5492468882142744,,17
Yield,PET_intercept_true_effect,0.02852088773499676,0.21991346789772329,0.12969141002433363,0.8968105789750421,,17
Yield,PEESE_intercept_true_effect,0.08319453550791053,0.10778130037176872,0.7718828333017753,0.4401838256035595,,17
Yield,PEESE_slope_variance,23.772462710870634,37.67371667908616,0.6310092235754233,0.5280344935866547,,17
Area,FAT_slope_SE,8.931741521555718,4.643807283115028,1.9233661039362466,0.054434088113557925,*,5
Area,PET_intercept_true_effect,-0.046948282181435916,0.0747412186873449,-0.6281444563785945,0.5299093124179347,,5
Area,PEESE_intercept_true_effect,-0.0024996500358867384,0.07185077481683373,-0.034789465280771086,0.9722476210360409,,5
Area,PEESE_slope_variance,268.53668907282884,201.7816542676891,1.3308280678310858,0.1832455901976584,,5
Efficiency,FAT_slope_SE,2.557491279528323,2.3414702226902677,1.0922587247724442,0.2747193969934463,,18
Efficiency,PET_intercept_true_effect,0.05972333876261362,0.0926322422499649,0.6447359721839859,0.5190983006928098,,18
Efficiency,PEESE_intercept_true_effect,0.0679914743299018,0.02818527835266995,2.4123045186623484,0.015852035445961154,**,18
Efficiency,PEESE_slope_variance,49.595083467811996,16.67360530054368,2.974466683950761,0.0029349832511843463,***,18
