dimension,variable,coef,se,p,sig,N
Grain yield,Constant,0.562,0.189,0.0029,***,29
Grain yield,AMS (vs MCI),0.076,0.057,0.1861,,29
Grain yield,AML (vs MCI),0.162,0.073,0.0262,**,29
Grain yield,log(N),-0.07,0.025,0.0057,***,29
Sown area,Constant,-0.011,0.008,0.1905,,7
Sown area,AMS (vs MCI),0.187,0.008,0.0,***,7
Sown area,AML (vs MCI),0.098,0.023,0.0,***,7
Production efficiency,Constant,0.252,0.129,0.0509,*,20
Production efficiency,AMS (vs MCI),-0.013,0.042,0.7612,,20
Production efficiency,AML (vs MCI),0.036,0.076,0.6355,,20
Production efficiency,log(N),-0.015,0.011,0.1609,,20
