variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,split_income_grid,10000.0,1.693844842165504e-09,2.4249929841957396e-10,4.882842574716051e-09,4.882842964161471e-09,3.565883719882786e-10,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,20000.0,7.230525067569715e-10,1.231939342205557e-10,3.986169394565309e-09,3.986169971577705e-09,1.3051298211463123e-10,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,30000.0,4.6014525523219163e-10,8.024686123930813e-11,5.328487873157428e-09,5.328487950786304e-09,7.033108683094514e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,37877.36631732127,3.626516864585483e-10,6.366190213880074e-11,6.714201639113071e-09,6.7142024019577196e-09,5.155126358814832e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,47585.37632085249,2.921316522019879e-10,5.109467189623462e-11,8.055472289214549e-09,8.055472589755391e-09,4.102990646945379e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,50000.0,2.772113649740504e-10,4.460058711241999e-11,8.313066679477288e-09,8.313066896317722e-09,3.5466251623005007e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,58111.15265664062,2.4285751187846927e-10,3.962941259871844e-11,8.983703558840261e-09,8.98370360285887e-09,3.369619943480199e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,78846.20406284888,1.845703589964387e-10,2.5708768447429975e-11,9.379037435586213e-09,9.379037633127849e-09,2.6613327083522792e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,80000.0,1.8984680494327222e-10,2.7981750597150246e-11,9.378125387371483e-09,9.378125367639004e-09,2.922533434375865e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,120000.0,1.1862510973514873e-10,1.7629768304938676e-11,7.565007842380567e-09,7.565007788712559e-09,2.2366076009351205e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,138568.9986364171,1.0913026038394946e-10,1.431777179455862e-11,6.583071310295452e-09,6.583071372691287e-09,1.892961230945247e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,160000.0,9.6825214512819e-11,1.4502121292031545e-11,5.578664363792285e-09,5.578664367099102e-09,1.8515299035223895e-11,2,grain;oil
robust_real_derived_cpi_nonfood,split_income_grid,200000.0,6.944267383346414e-11,9.577338921928913e-12,4.130013941949784e-09,4.1300139312703925e-09,1.189343975986168e-11,2,grain;oil
