variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,pgdp6_income_grid,30000.0,4.5293524486567094e-10,7.933782103508591e-11,1.037040814333423e-09,1.0370408420889987e-09,8.27727458489142e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,37641.658583992525,3.628204403582913e-10,6.24989573982937e-11,1.0081818990759217e-09,1.008181871320346e-09,6.379974547780488e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,46516.95325042396,2.819302569179172e-10,4.9104059360316477e-11,9.770503017758614e-10,9.770502740202858e-10,4.931594575109739e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,50000.0,2.6069080227841823e-10,4.358251086411524e-11,9.637223519209925e-10,9.637223519209925e-10,4.357233216532633e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,56761.90339329799,2.4048807389931426e-10,3.781270435654349e-11,9.438375914161412e-10,9.4383753590499e-10,3.794984158897753e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,77869.53075379858,1.694537843377475e-10,2.8365291018794814e-11,1.0233861535979827e-09,1.0233860425756802e-09,2.8461905020197507e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,80000.0,1.7044055056203433e-10,2.813979778359954e-11,1.0448880094493518e-09,1.0448879539382006e-09,2.8381228147832344e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,120000.0,1.1094036800329832e-10,2.0602963779481342e-11,1.2760471013173458e-09,1.276047156828497e-09,1.745831185615667e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,136989.4274340383,1.0919953830068607e-10,2.4193647085724024e-11,1.2778427205262233e-09,1.2778426095039208e-09,1.4147992214361195e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,160000.0,9.62894208811349e-11,2.3579915797711237e-11,1.2630647916456184e-09,1.2630647638900427e-09,1.4088290398328341e-11,1,oil
robust_real_derived_cpi_nonfood,pgdp6_income_grid,200000.0,7.275846591880963e-11,2.3483659461476236e-11,1.1812760769558395e-09,1.1812760214446882e-09,1.1930435484279459e-11,0,
