variant,location,income,adding_up_income_error,max_abs_price_adding_up_error,max_abs_marshallian_homogeneity_error,max_abs_hicksian_homogeneity_error,max_abs_slutsky_symmetry_error,n_positive_own_price_marshallian,positive_own_price_groups
robust_real_derived_cpi_nonfood,original_item_income_grid,10000.0,1.588812192920841e-08,6.931326734793686e-09,3.5828851636665604e-06,3.582885163555538e-06,2.956780187877983e-09,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,13533.915988267352,1.2646437230756646e-09,2.4426971556579247e-10,8.318742628077302e-08,8.318742583668381e-08,2.94877587625475e-10,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,15906.54997808061,7.868357077001065e-10,1.378173408728145e-10,4.00907935738104e-08,4.0090793795855006e-08,1.7936938479651277e-10,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,17951.50744040975,6.048044287609855e-10,1.2010504396586796e-10,2.7480025144299702e-08,2.748002547736661e-08,1.364247595100898e-10,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,20000.0,5.040594608374249e-10,1.095439294829248e-10,2.118521225114023e-08,2.118521225114023e-08,1.1542572800338213e-10,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,22009.754395976976,4.2672509970032024e-10,9.675934706243616e-11,1.7550203068594783e-08,1.7550203179617085e-08,9.879883330454319e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,30000.0,3.21604520792107e-10,7.498889356694072e-11,1.0969022801177175e-08,1.0969022912199478e-08,7.713605896055888e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,39277.96693139357,2.8830360321308035e-10,5.97528693191407e-11,7.527415801789061e-09,7.527415690766759e-09,5.71817014718241e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,50000.0,2.682030153522419e-10,5.86036774663512e-11,5.129361324573978e-09,5.129361380085129e-09,4.6036080221349696e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,80000.0,2.1418999907041325e-10,4.1544878648380745e-11,2.217217687228157e-09,2.2172176317170056e-09,2.9664627125439245e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,120000.0,1.4682854931891143e-10,2.4294011247150138e-11,1.9628505591728906e-09,1.9628505487645498e-09,2.2145553647172703e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,160000.0,1.2386669467900902e-10,1.8322343642296346e-11,2.182531343153382e-09,2.1825313223367004e-09,1.4911198503427068e-11,0,
robust_real_derived_cpi_nonfood,original_item_income_grid,200000.0,9.376677212458162e-11,1.428834828232084e-11,2.262619190965265e-09,2.262619147597178e-09,8.520801970360488e-12,0,
